id,content
1694072300,@jaackyx ha you'll do fine! just be positive!  &amp;aha i know huh. wht a long conversation. i remeber you and allyson did even lnger ones! x]
1963579918,@mutualexcrement And I fell asleep 10 minutes into the Saget roast.
1961517164,My cankle is sore.
1694977628,"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse."
1960762036,@LolzyluvsJB Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out
1957323090,need a lots of moneeeeeeeeeeeeeeeey
1963727501,@hollie__ Aww bless her. She's one of my faves
1753518557,LOVE ME LOVE ME SAY THAT YOU LOVE ME...
1963045784,its raining hard :|
1753679999,"As of today, @Peek_a_Bo0 and I have been going out for two years. Best two years ever"
1695220575,"3 to go, and uploading photos to email would be ten tenenen tenen.. DONE"
1963418557,@BookLoveHer I was really disappointed with the whole &quot;promiscuous girl&quot; thing. congrats on her success but i think wasted talent
1694608428,@clarexsaula I am excited. Ashley and Matt should be here within the next half hour and that's when it all really starts for me.
1965687736,"rode the moped to the mall. fun stuff, its flippin gorgeous out. I'm sad that @maeannette is sick"
1694726547,"? @TheRealGinuwine ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW"
1695250164,@UncleRUSH Good morning to you. Hope you have a nice productive day
1753632818,http://bit.ly/137cTy How about some Celtic up in our lives?
1694312814,@BrisvegasLukass yes I do! I'll try posting some pics when I can
1961174215,Then back to fucking school
1962812559,In denial about the moving van parked a few blocks away.
1961121802,has at least 30 bug bites on her legs
1961374502,@2dimples2 I dunno man. How bout some wendy's?? mmmmmm we dont gots that in H-town
1694953605,"@alllyy_ yes i know, gross, haha im better then them all"
1957672283,@christineduggan we keep getting pet days  but i heard the weekend is to be fab !!! wedding how soon again ?
1753275540,http://www.eabeauty.net - The world of beauty and pretty girls   I'm testing new version
1694276600,having my brecky. Good Morning  x
1694706170,i just dyed my hair
1751323027,@trisler lol. I see what you did there.
1696178742,Trying to figure out the perfect way of leading a principled life
1965856306,@mitchelmusso I wish I was able to talk to you.
1965307368,"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t"
1752505439,- had a great time at the 'block party' - so did mackenzie
1961898039,@itsfrankybitch  dont make me sad... i do agree tho it does need some more of SA's magical lyrics
1963701531,"I hate that you can't edit loose-in-the-tweetisphere tweets, as you always notice spelling mistakes a millisecond after clicking 'update'"
1961107627,Two dozen roses sent  overnight and delivered this morning. Just found out the recipient is out of town!! Sad
1962852664,is all alone for the evening!
1752088271,"off to a place where i dream...maybe i ll see you there!?!   sweet dreams, all!"
1962694418,i wish i were hanging out with kobe right now
1964292192,@amberlily
1965767063,"@Nextman305 I wish, but nah babe back I home in the ATL"
1751953369,@mcrfash1 that's great!
1694108931,@Biosciencewino thanks for the message - just worked out how to see them and reply!
1963725869,"Being unable to have booze on a Friday, indeed the entire weekend, actually hurts"
1961453796,I have to start eating healthy
1751751299,"So happy. Great, glowy, ravey, beery night. Now smokey, pizzary night with cool friends. And I love liz  x"
1752617393,"@penny268 Lol. Thanks, Penny. I'm trying to believe you."
1957099375,#beer #friday #melbourne #cbd #mtub #mini #cmon Thirsty and lonely ... you buggers are making me feel like a scotty no mates
1753631708,@newtoid oh jealous. Though you're missing the fried potato bread
1963522261,hates not having money  roll on payday!
1752226651,nature has just called me  BRB
1695846642,Bollywood films &amp; egyptian tea
1695107835,@Nalora Good morning  It's raining here.
1751852454,Good B-movie... Starship Troopers is cool! Citizen
1753775259,"@Lindsayslifee goodmornin  as soon as i saw ur pic, it reminded me how embarresing it was yesterday. with oliver&amp;peter. it was fun tho xD"
1750896822,Listening to Black Eyed Peas.
1961969490,"@RedPumpProj i would direct message you regarding blogging while brown, but a sista hasn't mastered that technique yet  ..lol"
1753498487,"&quot;Completely dishwasher safe, except that the pattern might come off.&quot; Blue Coat humour at its best  Three cheers for Viz"
1694221788,@thunderror ... and that includes the chota-chota stuff released by Reflexie Arcade too!
1964499184,i am braid free  i miss thee ... BLOND HERE I COME!!
1962724712,my special edition JFPL came today! all i have time to do is rip the demo cd to itunes and upload to my ipod before i go to work
1965078812,@danabaker Thanks hon. #Migraine went away then came back.
1964032208,"@lizzieIsCool meh, i feel fine now, it was crazy 10 minute sickness session, but now i'm hungry again"
1964733332,I didn't bring my pokemon with me I forgot them at home
1961440600,@templon I personally know so many people/agencies which could have built these sites. It is like a Pres candidate buying a Honda.
1960327402,I miss them..
1958050864,"OMG, it's JULY'S LAST DAY!"
1694220947,lees net op Twitter dat het #Happy Star Wars day is... &quot;May the 4th be with you&quot;... Sjeez wat slecht
1962312338,@nick_carter  we can't see the video it's private
1961216367,last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I'm getting ready to go to Moab with Phil!!!
1965891466,@KDVCashville omg that was my twin sister's fav song
1963651814,anyone have a verizon fone i can borrow for the mean time while i get my replacement?
1751713910,happy sunday all
1963146887,"Assfuck, &quot;I'm sorry&quot; roll. Okay I gave in.  I'm such a sucker.  http://twitpic.com/677xt"
1957012535,@DymeDiva23 Nite. Now I'm up n bored as opposed to almost sleep frm b 4
1753483154,Good morning   http://bit.ly/Tjvhv
1960306939,"It's beautiful outside. The sun is shining, the birds are singing and I? I'm studying  Wish it were already vacation."
1961060527,No theatre next year  stupid schedules!
1965404811,Parking garage concrete pole 1 -- the new Odessey 0.
1753157635,ouch i have a headache. but i am in a ridiculously good mood
1961089132,@jamiehigh !!!!  glad you're alright!
1696179070,"Apparently Ashland is never going to tell me if I got the scholarship.  Still my day off  2nd cup of tea, still on the couch!"
1961182875,@chriss_yst so u are very burnt  sorry back or front burnt?
1751818969,loves John Mayer's updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...
1693995090,"@iloveicetea haha when is it? good luck babe  &amp; UPLOAD A PHOTO, WILL YA ?"
1694791882,White House joins social networking sites &gt; http://bit.ly/15Fo4X - better late than never
1964331624,Gees can this week get anymore horrible....now i cant go to spain
1957044366,why did i agree to work a double shift
1751784592,@iamglennie how fun!  Invite her to the hhs group
1753116369,"@wicked12 So, the official transition from Donathan to Danathan has occurred?  Want 2 sell me ur shirt?"
1694439080,@taylorswift13 that video was funny  i'm just signing up now and i'll vote for you!!  x
1966336694,@Rosie_G_Yo oh I wuld go w/ you..... im takn off to class right now. boo
1694182743,says just passed by to say hi  busy with movie task from school =. = http://plurk.com/p/rozcz
1962874202,"@cloudconnected  won't be out until august, but MAYBE someone really fast will xlate it &lt;3"
1752159660,@mahhsaayyy well gracias  haha and why is that? the plays?
1961996462,"I would do a #FollowFriday, but everyone on my list is already on everyone elses list so what's the point?  I'm just not popular enough."
1957359907,@erikamodina Yeah ! I downloaded her whole album. :&quot;&gt; THE FAME ! I miss you taking care of me  Hahah !
1751987313,"9 imperials later, I'm ready ready for a nap."
1965500068,"Rehearsal is done  we had SO MUCH FUUN. hide&amp;seek tag and we learned BOMB DANCES , going home and doing hw maybe!"
1964750187,live now! but nobodys there!
1966244397,Sitting in the car. My ipod is about to die so Im not gonna have anything to do.
1752618580,@tenticketthrill ahahaha! That's funny.
1695545647,@kidbraindoc just hope the tunnel is wide enough that you can get out of the way!
1753617642,had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon
1958104410,"@sianmclachlan Sorry, that was a bit negative!"
1957457689,"hmm. I'm disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help."
1962222699,@snow_whitex gratz on your tix. sux u will be poor tho  I am trying to get pj harvey tix too but debating my $$s too
1751853489,"@MaryCateOMalley Like the Simpsons? That's like asking, &quot;so you like breathing?&quot;"
1694792746,@AndyACB yes not for putting inside anything else
1960995562,i hope my morning show doesn't get cancelled!
1753217541,"@StevenSmith1990 Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe"
1694879423,@pcornqueen Good morning and thank you for the re-tweet. Have a great day yourself.
1694418836,checking iDestroy sales.... sales are good
1694667501,I'm dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don't hit very often.
1957761943,"@gleeding Need a tickettttt  Gah. Ya you've got me on there, reason346.. Haven't listened to dear Elliott for a few weeks...overdue.."
1752353540,"@CharlieShrem  alright...I'm going to get off comp now, go back to ur party  be safe  &amp; have fun!"
1694834678,@brittanybannana is not too hot and not to cold
1752723659,@sagetune lucky you! They are my favorite flowers ever and they only come around once a year. Wish twitter had a scratch and sniff option
1752895523,"@cara_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly"
1962326547,found out that no one he knows is using Twitter.
1962111962,@thewhitemage It does it sometimes - it should come back ;) And the car thing sucks - I feel all anxious and yucky now
1751035778,"Do you know what? I have a good little life, and I love it."
1694551190,@timscott2 Cool. Whenever I see someone is making so much. I tell them I WILLING to help them spend  So what's your deal?
1694274021,"Actually a great start to the day, hope it continues  getting my new american oversized bed in the evening!"
1962811838,"@jerseymoongirl - I'm hoping these pills will do something, cuz I'm gonna go nuts"
1694145666,If anyone know anyone that made aliyah with the help of Nefesh BNefesh please contact me. I would love to talk with them.
1957103831,@ddlovato Caan't Iht Be Earlier? ICant Wait That Long.  Ahar. (:
1966232622,@kailaengland Im salaried so I don't make any more or less no matter how many hrs I work.  Comes with the territory I suppose.
1753332170,@BruNYC okay dokay... coming up
1751852523,Back in SJ. Star Trek tonight at 9:45pm at Cinelux on Almaden.
1753450838,@sarahmarina mmm hmmm and big big bro too! I have a crush on David Knight.
